"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"23FI249","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/28ed457a8c2023584296966155314cec","AFFICHE. GUERRE 1939-1945. RAVITAILLEMENT.",,"janv-45",,"A la Population de Seine-et-Oise. Au plus fort de l'hiver, au moment où toutes les difficultés s'accumulent tant pour le ravitaillement que pour le chauffage, nous regrettons que l'amélioration qu'on pouvait espérer ne se soit pas encore encore produite. [...]. Puisque l'amélioration tant attendue n'a pu être apportée jusqu'à présent, nous demandons que, par le maximum de moyens, le ravitaillement familial soit favorisé, tant que le Ravitaillement Général ne sera pas en mesure d'apporter lui-même  cette amélioration et que, par contre, des mesures très sévères soient prises contre les trafiquants du marché noir. Versailles le 8 janvier 1945. Le Comité Départemental de Libération de Seine-et-Oise. - (Versailles : imprimerie « La Gütenberg » 18 avenue de Paris), 1945. - 1 affiche coul. ; 90 x 59,5 cm (im.).",,,"Affiches guerre 1939-1945 ; Assistance et vie quotidienne",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/28ed457a8c2023584296966155314cec"
"23FI253","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/298b69369365658e1e082bf26bc03e77","AFFICHE. IMMOBILIER. PARC DE LA BEDOYERE. GARCHES.",,,,"Parc de la Bédoyère Garches (Seine-et-Oise). A vendre 21 000 m de beaux terrains boisés ou non très bien situés, vendus à partir de 10f le m. Très grandes facilités de paiement. S'adresser pour renseignements et visiter à Mr. Larchat, architecte et aux agences. Pour traiter à Mr. Ledain à Versailles Glatigny et Me Haizet, notaire, 5 place Hoche à Versailles/ A. Quendray. - (Paris: Imp. Hallu et cie),[1910]. - 1  affiche ill., coul. ; 107 x 75 cm. Vue du parc et d'une maison; en fond Paris; à gauche 1 femme avec une ombrelle; à droite, en médaillon, le château + en vignette, le plan des terrains à vendre.",,,"Affiches immobilières ; ",,"QUENDRAY, A.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/298b69369365658e1e082bf26bc03e77"
"23FI272","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c1294fdce0a641f04f10db962d625a9b","AFFICHETTE. GUERRE 1939-1945.",,1945,,"Avec vous nous reconstruirons la France. / R. Louvat. - S.l., Ministère des Prisonniers, Déportés et Refugiés (Londres : Burrups lith.), [ca 1945]. - 1 affichette ill., coul. ; 34 x 23 (im.), 41,5 x 30,5 (sup.) cm.",,,"Affiches guerre 1939-1945 ; Prisonniers, déportés, anciens combattants",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c1294fdce0a641f04f10db962d625a9b"
"23FI289","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/31b40e5e06d03ac103c82a0c76ff842f","AFFICHE. EXPOSITION FELINE. JARDIN D'ACCLIMATATION.",,1896,,"Exposition féline internationale. Le concours de chats du ""Journal"" au Jardin d'Acclimatation les 25, 26 et 27 septembre 1896.... Chemin de fer de l'Ouest : descendre à la Porte Maillot / Roedel. - 1 affiche ill. coul.; 117x81 cm.Entoilée.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,"ROEDEL",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/31b40e5e06d03ac103c82a0c76ff842f"
"23FI304","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0f23591d4ef2d098796485da9355b511","GUERRE 1914-1918. INSTRUCTION CIVIQUE. V. PROUVE.",,1917,,"Prêter à son pays c'est combattre à l'arrière. Instruction civique : quand la patrie est en danger, tous ses enfants se lèvent pour la defendre [...] : V[ictor] Prouvé 1917. - Nancy : imprimee par Berger-Levrault, [1917]. - 1 affiche ill. monochr. ; 65x52 (im.) 72x59 (sup.) cm.Entoilee.",,,"Affiches guerre 1914-1918 ; Emprunts",,"PROUVE, Victor",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0f23591d4ef2d098796485da9355b511"
"23FI305","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5aa6a6dfbd0d2fc5ae6d1f003e6ed888","GUERRE 1914-1918. INSTRUCTION CIVIQUE. V. PROUVE.",,1918,,"Le laboratoire, l'usine, la guerre. C'est du laboratoire et de l'usine que nos soldats recoivent leurs munitions. Le soldat combat au front, le savant au laboratoire. /V[ictor] Prouvé, 1918. - Paris-Nancy : impr. Berger-Levrault, [1918]. - 1 affiche ill. monochr. ; 66x47 (im.) 72x52 (sup.) cm.Entoilee.",,,"Affiches guerre 1914-1918 ; Propagande",,"PROUVE, Victor",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5aa6a6dfbd0d2fc5ae6d1f003e6ed888"
"23FI338","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/aa00350ffa0bee02d54d6f494a2fc1d3","AFFICHE. COMMUNE DE PARIS n° 253",,"05/1871",,"Republique francaise [...]. N° 253. Commune de Paris. Ministere de la Guerre. Ordres. "" Le citoyen Gaillard pere est charge de la construction des barricades formant une seconde enceinte en arriere des fortifications. [...] les barricades comprendront trois enceintes fermees ou citadelles, situees au Trocadero, aux buttes Montmartre et au Pantheon. [...] "" Paris, le 30 avril 1871. Le Delegue a la Guerre Rossel. "" Les municipalites sont invitees a preter leur concours [...]"" Paris, le 5 mai 1871. Le Delegue a la Guerre. - Paris : Imprimerie Nationale, mai 1871. - 1 affiche N.B. ; 55 x 45,5 cm (im.)",,,"Affiches guerre 1870 et Commune de Paris ; ",,"ROSSEL, Louis",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/aa00350ffa0bee02d54d6f494a2fc1d3"
"23FI358","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b85cc596ddb97d3cf90a11444169535d","AFFICHE. GUERRE 1914-1918. EMPRUNT.",,1918,,"Compagnie Algérienne 50 rue d'Anjou, Paris. Souscrivez. Emprunt de la Libération. / Maurice Romberg. -(Paris : Devambez imp.), 1918. -1 est. (affiche. ill.) coul. ; 119 x 79 (im.), 126 x 79 (sup.) cm.Entoilée.",,,"Affiches guerre 1914-1918 ; Emprunts",,"ROMBERG, Maurice (ROMBERG de VAUCORBEIL)",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b85cc596ddb97d3cf90a11444169535d"
"23FI366","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/69f8c7c23c89fe7652cfea4bc8b9810c","AFFICHE. MERCIER. DISTILLATEUR. BOULOGNE.",,"1900, ENV.",,"H. Mercier Distillateur à Boulogne-sur-Seine. Dépositaire du Bon-Quina. - Paris : V. Palyart et Cie, [ca 1900]. - 1 affiche ill. coul. ; 41 x 31 cm (im.)",,,"Affiches publicitaires ; Alimentation",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/69f8c7c23c89fe7652cfea4bc8b9810c"
"DR7/313/3","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/48b7b85fd4a785ab02062617c2a6eb09","affiche : Emprunt national 1916",,,,"Emprunt national 1916",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/48b7b85fd4a785ab02062617c2a6eb09"
"DR7/313/15","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7cead5b47b5676d1e896256a225b7252","affiche : Avis aux contribuables",,"20/11/1917",,"Avis aux contribuables",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7cead5b47b5676d1e896256a225b7252"
"DR7/313/16","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d01a8e83cba16eb8d6ca2bf25b1113e","affiche : Carnets de pain",,"20/11/1917",,"Carnets de pain",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d01a8e83cba16eb8d6ca2bf25b1113e"
"DR7/313/24","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7ca36b2f8408cdb3c415e0cba2efed5e","affiche : Avis aux consommateurs d'électricité",,"25/10/1916",,"Avis aux consommateurs d'électricité",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7ca36b2f8408cdb3c415e0cba2efed5e"
"DR7/313/25","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ddee3d1219e3dcdc9c56067c70304535","affiche : Vente de charbon par les commerçants de la commune",,"20/02/1917",,"Vente de charbon par les commerçants de la commune",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ddee3d1219e3dcdc9c56067c70304535"
"DR7/313/32","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4204d8397f993f18ab24bfb6d24c3873","affiche : Charbon : deuxième distribution aux personnes n'ayant pas le gaz",,"19/06/1917",,"Charbon : deuxième distribution aux personnes n'ayant pas le gaz",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4204d8397f993f18ab24bfb6d24c3873"
"DR7/313/33","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e0ab15405bcab0381c17c0a09a9cb38","affiche : Avis vente des dentrées de première nécessité",,"28/06/1917",,"Avis vente des dentrées de première nécessité",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e0ab15405bcab0381c17c0a09a9cb38"
"DR7/313/47","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c70cb8931420b0a86b6ccced99d77a07","affiche : Charbon aux habitants non-abonnés au gaz",,"23/06/1917",,"Charbon aux habitants non-abonnés au gaz",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c70cb8931420b0a86b6ccced99d77a07"
"DR7/313/57","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/81ca938f0902267ded2952f3aae0ccaa","affiche : Charbon pour les commerces, industries, écoles… consommant au mois une tonne par mois",,"17/09/1917",,"Charbon pour les commerces, industries, écoles… consommant au mois une tonne par mois",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/81ca938f0902267ded2952f3aae0ccaa"
"DR7/313/59","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d931c1fce3c426c28651ec0bdc027115","affiche : Distribution de charbon aux habitants non-abonnés au gaz",,"27/09/1917",,"Distribution de charbon aux habitants non-abonnés au gaz",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d931c1fce3c426c28651ec0bdc027115"
"DR7/313/62","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fd2e5db86eee8b85571f00bb7a3c44f2","affiche : Allocations militaires période 25 septembre à 10 octobre 1917",,"10/02/1917",,"Allocations militaires période 25 septembre à 10 octobre 1917",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fd2e5db86eee8b85571f00bb7a3c44f2"
"DR7/313/64","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ac5a6ee35a8ecbfac9ec96d09a0ab857","affiche : Allocations militaires période 4 novembre à 13 décembre 1917",,"11/08/1917",,"Allocations militaires période 4 novembre à 13 décembre 1917",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ac5a6ee35a8ecbfac9ec96d09a0ab857"
"DR7/313/65","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/49d1c5e36fa32d313c993ca44fe77351","affiche : Engins explosifs non éclatés",,"11/09/1917",,"Engins explosifs non éclatés",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/49d1c5e36fa32d313c993ca44fe77351"
"24FI116","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2766be98a77f1c62672b9fd722247a89","AFFICHE. PUB. CYCLES ET AUTOMOBILES CLEMENT.",,,,"Clément Paris, Cycles et Automobiles. / L[ouis Charles] Bombled. - S.l., [ca 1910] (Marseille-Paris : Moullot Fils Aîné, imp.). - 1 affiche ill. coul. ; 93,5 x 127,5 (im.), 100 x 134,5 (sup.) cm.  Entoilée. Même affiche, mais en plus grand que 23 Fi 103, avec calendrier perpétuel en moins.",,,"Affiches publicitaires ; Automobiles",,"BOMBLED, Louis Charles",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2766be98a77f1c62672b9fd722247a89"
"24FI109","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1c5a95e9283c537881221b71ffbac800","AFFICHE PUB. AUTOMOBILE. DE DION-BOUTON.",,"1910, ENV.",,"Automobiles de Dion-Bouton / Job. - Paris : Affiches Rene Careme, [ca 1910]. - 1 affiche ill. coul.; 107,5x143,5 cm. Entoilée. Rois et reines des jeux de carte dans 2 automobiles (rouge et bleue).",,,"Affiches publicitaires ; Automobiles",,"JOB, Jacques Marie Gaston ONFRAY de BREVILLE, dit",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1c5a95e9283c537881221b71ffbac800"
"24FI91","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ea8557cf32e400f1204b040210c2f25","AFFICHE PUB. AUTO. DE DION-BOUTON. PUTEAUX.",,,,"Automobiles de Dion-Bouton, La France présente au monde le plus parfait produit de son génie. / Lessieux. - Paris : Les Editions Nationales, [ca 1920]. - 1 affiche ill. coul. ; 194,5 x 123 (im.), 202,5 x 131 (sup.) cm. Entoilee.",,,"Affiches publicitaires ; Automobiles",,"LESSIEUX",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ea8557cf32e400f1204b040210c2f25"
"24FI37","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/16fcf23d0d24ff12d6fd931d91c90da1","AFFICHE PUB. LES MYSTERES DE PARIS.",,,,"Les Mysteres de Paris par Eugene Sue. 10 c. la livraison illustrie. La 1ere et la 2eme livraison sous une couverture cartonnee sont donnees gratuitement a tout le monde chez les libraires et marchands de journaux / J. Cheret. -Paris: Jules Rouff et cie editeurs, vers 1895 (Paris: imp. Chaix).1 est. (affiche ill.) coul. ; 124x176 (f.)Entoilee.",,,"Affiches publicitaires ; ",,"CHERET, Jules",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/16fcf23d0d24ff12d6fd931d91c90da1"
"24FI86","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/72ad4d994aac62fdfa63eb6f5d7ae712","AFFICHE PUB. DEMENAGEMENT. COTTY. LEVALLOIS-PERRET",,,,"Faites ici la demande du devis de votre déménagement. Pour vos transports précieux Cotty Marcel Paul et Cie Successeurs, Garde-meubles 87, rue Gravel. Levallois. [...]. / René Vincent.  -S.l.n.d. (Paris : imp. Duval et Bedos). - 1 affiche ill. coul. ; 160,5 x 120 (im.), 167,5 x 125 (sup.) cm. Entoilée.",,,"Affiches publicitaires ; ",,"VINCENT, René",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/72ad4d994aac62fdfa63eb6f5d7ae712"
"24FI35","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/455fa0d9941c54703f0b82692846befa","AFFICHE PUB. AUTOMOBILE. RENAULT. BILLANCOURT",,,,"Renault. Billancourt (Seine). [Gamme des automobiles Renault en 1913]. -(Paris : Les imprimeries J. Minot, 47 rue Lacordaire), [1913]. -1 est. (affiche ill.) coul. ; 118 x 159 cm.Entoilee.Dans bordure sur fond noir 5 modeles de Renault de chaque cote ; au milieu dans 1 cadre ciel rouge, terre jaune, 1 automobile noire 2 hommes devant, 2 femmes derriere ; en bas dans 1 medaillon fond rouge 1 auto noire, femme en blanc en descend.",,,"Affiches publicitaires ; Automobiles",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/455fa0d9941c54703f0b82692846befa"
"DR7/278/32","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a41391d55c7f90faef3ecd8199769068","affiche : Enseignement primaire obligatoire",,"10/05/1916",,"Enseignement primaire obligatoire",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a41391d55c7f90faef3ecd8199769068"
"DR7/278/36","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e50aa294aeb375701d22c3c5a4aceb9a","affiche : Avis pour le charbon",,"12/01/1916",,"Avis pour le charbon",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e50aa294aeb375701d22c3c5a4aceb9a"
"DR7/278/42","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8666f86605c92d98807dc243b33b4104","affiche : Ramonage des cheminées",,"25/02/1917",,"Ramonage des cheminées",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8666f86605c92d98807dc243b33b4104"
"DR7/278/46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/123b506d39094787458b62f160a2d148","affiche : Paiement des allocations aux familles nécessiteuses des mobilisés période du 3 mai au 19 mai",,"28/04/1917",,"Paiement des allocations aux familles nécessiteuses des mobilisés période du 3 mai au 19 mai",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/123b506d39094787458b62f160a2d148"
"DR7/278/48","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/71f371e8245fe67f14a6685ff5780ed5","affiche : Vente d'anthracite à la population",,"06/05/1917",,"Vente d'anthracite à la population",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/71f371e8245fe67f14a6685ff5780ed5"
