identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000334.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Médecin de 1re classe Victor Segalen (1878-1919). 233	GG2.",Instrument de recherche (archives),, ,"Répertoire du fonds documentaire Victor Segalen: oeuvres de et sur lui (thèses, articles...), rassemblées jusqu'en 1991 par sa fille Annie Joly-Segalen et entrés par don, représentant 169 articles en 13 cartons (1,85 mètres linéaires). Le	répertoire comprend une description du fonds.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Segalen, Victor (1878-1919  médecin de 1re classe) ; Littérature française -- 20e siècle",, , ,FRSHD_PUB_00000334.pdf,,,,,,
FRSHD_PUB_00000335.pdf,"[Archives de la marine. Archives centrales]. Inventaire analytique : sous-série GG2, fonds privés. André Hambourg, peintre de la marine (1909-1999). 236 GG2.",Instrument de recherche (archives),, ,"Numérisation de l'inventaire, réalisé en 1999, du fonds André Hambourg : documents et étude sur son oeuvre, éléments pour une biographie, entré par don, représentant 0,25 mètres linéaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Hambourg, André (1909-1999  peintre de la marine)",, , ,FRSHD_PUB_00000335.pdf,,,,,,
FRSHD_PUB_00000336.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Amiral Georges Cabanier (1906-1976). 244 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers de l'amiral Cabanier: iconographie, documentation, papiers de fonction, entrés par don au Service historique de la marine, représentant 1 mètre linéaire. Le répertoire comprend: biographie, description du fonds, modalités de communication (libre, sauf les articles 8 et 9: papiers de fonction, soumis à autorisation), bibliographie, sources complémentaires, index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Cabanier, Georges (1906-1976  amiral) ; Marine -- Vingtième siècle",, , ,FRSHD_PUB_00000336.pdf,,,,,,
FRSHD_PUB_00000337.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé :	sous-série GG2, fonds privés. Vice-amiral Guillaume de Toulouse-Lautrec (1902-1985). 250 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du vice-amiral de Toulouse-Lautrec, don de sa fille, représentant 0,5 mètres linéaires. Le répertoire comprend : biographie, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires, dictionnaire des sigles, index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Toulouse-Lautrec, Guillaume de (1902-1985 vice-amiral) ; Marine -- Vingtième siècle ; Guerre mondiale (1939-1945)",,"Toulouse-Lautrec, Guillaume de (1902-1985)", ,FRSHD_PUB_00000337.pdf,,,,,,
FRSHD_PUB_00000338.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de frégate Pierre Cayla (1880-1930). 256 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du capitaine de frégate Cayla, pionnier de l'aéronautique, retrouvés dans son ancien appartement et donnés par le nouveau propriétaire, représentant 5 cartons (0,75 mètres linéaires). Le répertoire comprend : biographie, description du fonds, modalités de communication (libre), bibliographie.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Cayla, Pierre (1880-1930  capitaine de frégate) ; Marine -- Vingtième siècle ; Aéronautique militaire",, , ,FRSHD_PUB_00000338.pdf,,,,,,
FRSHD_PUB_00000339.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Contre-amiral Jean Cras (1879-1932). 268 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du contre-amiral Cras, concernant sa carrière et ses inventions (la règle-rapporteur Cras...), dépôt de sa famille, représentant 21 articles (0,80 mètres linéaires). Le répertoire comprend: biographie, description du fonds, modalités de communication (libre), bibliographie, sources	complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Cras, Jean (1879-1932  contre-amiral) ; Marine -- Vingtième siècle ; Instruments nautiques",, , ,FRSHD_PUB_00000339.pdf,,,,,,
FRSHD_PUB_00000340.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé :	sous-série GG2, fonds privés. Capitaine de vaisseau Fernand Jan-Kerguistel (1853-1933).	279 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du capitaine de vaisseau Jan-Kerguistel, don de sa famille, représentant 2 articles (0,10 mètres linéaires), dont un sur les débuts de l'aviation et de l'hydraviation. Le répertoire comprend: biographie, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Jan-Kerguistel, Fernand (1853-1933  capitaine de vaisseau) ; Marine -- Dix-neuvième siècle ; Marine -- Vingtième siècle ; Aéronavale",, , ,FRSHD_PUB_00000340.pdf,,,,,,
FRSHD_PUB_00000341.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Association générale amicale des anciens des sous-marins (AGAASM). 259 GG2.",Instrument de recherche (archives),, ,"Répertoire des archives de l'AGAASM, représentant 0,80 mètres linéaires. Le répertoire comprend: historique, modalités de communication (sur autorisation de l'association donatrice), bibliographie, sources complémentaires,	index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Association d'anciens marins ; Marine -- Vingtième siècleSous-marins, , , ,FRSHD_PUB_00000341.pdf,,,,,,
FRSHD_PUB_00000342.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Amicale des anciens ingénieurs de marine (AAIM). 274 GG2.",Instrument de recherche (archives),, ,"Répertoire des archives de l'AAIM, données après sa dissolution, représentant 0,40 mètres linéaires. Le répertoire comprend : historique, description du fonds.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Association d'anciens marins ; Marine -- Vingtième siècle -- Ingénieurs, , , ,FRSHD_PUB_00000342.pdf,,,,,,
FRSHD_PUB_00000343.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Vice-amiral Louis René Charles Marie Dartige du Fournet (1856-1940). 5 Mi 109.",Instrument de recherche (archives),, ,"Répertoire des papiers du vice-amiral Dartige du Fournet, en possession de sa famille et dont une copie sur microfilm est consultable au SHD à Vincennes. Le répertoire comprend: biographie, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires, index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Dartige du Fournet, Louis René Charles Marie (vice-amiral  1856-1940) ; Marine -- Dix-neuvième siècle ; Marine -- Vingtième siècle ; Guerre mondiale (1914-1918) -- Grèce",Grèce, , ,FRSHD_PUB_00000343.pdf,,,,,,
FRSHD_PUB_00000089.pdf,[Archives de l'armement]. Série 2G12. Archives de la poudrerie nationale de Vonges (1808-1958). Répertoire numérique n°1020.,Instrument de recherche (archives),1808,1958,"Inventaire des archives relatives à la poudrerie nationale de Vonges (Côte-d'Or) versées par la société Titanobel, héritière du site. Comprend une introduction.",Service historique de la Défense. Centre des archives de l'armement et du personnel.,"Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault",Armement ; Poudre ; Explosif, , , ,FRSHD_PUB_00000089.pdf,,,,,,
FRSHD_PUB_00000113.pdf,"Série 3 A 4 : Archives de l'inspection des forges auprès des établissements industriels du Creusot, 1905-1972 : répertoire numérique détaillé n° 975 / par ... Marion FIEGEL,... sous la dir. de Sylvain LEBRETON,...",Instrument de recherche (archives),1905,1972,"Fonds relatif au matériel d’artillerie terrestre et navale, produit par les industries Industeel, Schneider et Compagnie, SFAC et Creusot-Loire.-, fabriqué surtout durant la Première Guerre mondiale : canons, affûts, obus, mortiers, chars et tourelles.","Service historique de la Défense, Châtellerault","Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault",Artillerie – France ; Guerre mondiale (1914-1918), , , ,FRSHD_PUB_00000113.pdf,,,,,,
FRSHD_PUB_00000114.pdf,"Série 1 B6 : Fonds du service central des commandes : Documentation technique ... concernant des matériels d'armement, 1900-1971 : répertoire numérique détaillé n° 551 ",Instrument de recherche (archives),1900,1971,,"Service historique de la Défense, Châtellerault","Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault",Artillerie – France ; Matériel militaire, , , ,FRSHD_PUB_00000114.pdf,,,,,,
FRSHD_PUB_00000115.pdf,"Série 3 F1 : Fonds de la commission d'expériences de Calais : collection de rapports d'essais, 1872 à 1938 : répertoire numérique détaillé n° 32 ",Instrument de recherche (archives),1872,1938,"Ce fonds a pour objet les essais de matériels réalisés par la commission d’expériences de Calais pour la période 1872-1938. Ces essais concernent des matériels d’artillerie, les projectiles, les poudres, la télémétrie, les procédés de pointage, les fusées, les mortiers. La majorité des documents sont des rapports d’essais et des notes techniques.","Service historique de la Défense, Châtellerault","Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault",Matériel militaire -- France, , , ,FRSHD_PUB_00000115.pdf,,,,,,
FRSHD_PUB_00000116.pdf,"Série 1 G : Archives de l'Omnium des produits azotiques, 1941-1951 : répertoire numérique détaillé n° 760 / par ... Frédérick LAMAREL,... sous la dir. de Jacques FAURIEL,... modifié par Annie Joly",Instrument de recherche (archives),1941,1951,,"Service historique de la Défense, Châtellerault","Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault", France -- 1940-1945 (Occupation allemande) ; Manufacture d'armes, , , ,FRSHD_PUB_00000116.pdf,,,,,,
FRSHD_PUB_00000118.pdf,"Série 2 H4 : Archives de la manufacture d'armes de Tulle, 1859-1978 : répertoire numérique n° 898 / par ... Bénédicte DISCEPOLI,... sous la dir. de Sylvain Bénédicte,... ",Instrument de recherche (archives),1859,1978,,"Service historique de la Défense, Châtellerault","Service Historique de la Défense 
Centre des archives de l’Armement et du personnel civil (CAAPC)
211 Grande rue de Châteauneuf
CS 50650
86106 Châtellerault Cedex 

Téléphone : 05 49 20 01 47 ou 05 49 20 01 38
Courriel : dmpa-shd-caapc.recherches.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-ch%C3%A2tellerault",Matériel de guerre – France ; Manufacture d'armes, , , ,FRSHD_PUB_00000118.pdf,,,,,,
