Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
,1803,2,17,Naissance d’Edgar Quinet,Bourg-en-Bresse (Ain),Ain,200,2003,"Viallaneix, Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/jean-louis-edgar-quinet/,
,1875,3,27,Mort d’Edgar Quinet,Verneuil-sur-Seine (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/jean-louis-edgar-quinet/,
,1803,9,28,Naissance de Prosper Mérimée,Paris,Paris,200,2003,"Fonyi, Antonia",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/prosper-merimee/,
,1870,9,23,Mort de Prosper Mérimée,Cannes (Alpes-Maritimes),Alpes-Maritimes,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/prosper-merimee/,
,1741,10,18,Naissance de Pierre-Ambroise Choderlos de Laclos,Amiens (Somme),Somme,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/pierre-ambroise-choderlos-de-laclos/,
,1803,9,5,Mort de Pierre-Ambroise Choderlos de Laclos,Tarente (Italie),Italie,200,2003,"Poisson, Georges",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/pierre-ambroise-choderlos-de-laclos/,
,1803,,,Parution du Traité d’économie politique de Jean-Baptiste Say,,,200,2003,"Guillaumont, Patrick",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/jean-baptiste-say-publie-le-traite-d-economie-politique/,
,1813,4,23,Naissance de Frédéric Ozanam,Milan (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/frederic-ozanam/,
,1853,9,8,Mort de Frédéric Ozanam,Marseille (Bouches-du-Rhône),Bouches-du-Rhône,150,2003,"Ossola, Carlo",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/frederic-ozanam/,
,1853,,,"Nouvelle édition Du vrai, du beau, du bien de Victor Cousin",,,150,2003,"Azouvi, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/nouvelle-edition-du-vrai-du-beau-du-bien-de-victor-cousin/,
,1903,2,12,Naissance de Georges Simenon,Liège (Belgique),Belgique,100,2003,"Fallois, Bernard de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/georges-simenon/,
,1989,9,6,Mort de Georges Simenon,Lausanne (Suisse),Suisse,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/georges-simenon/,
,1903,2,21,Naissance de Raymond Queneau,Le Havre (Seine-Maritime),Seine-Maritime,100,2003,"Godard, Henri",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/raymond-queneau/,
,1976,10,25,Mort de Raymond Queneau,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/raymond-queneau/,
,1903,,,Apollinaire commence La chanson du mal-aimé,Paris,Paris,100,2003,"Décaudin, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/apollinaire/,
,1903,6,8,"Naissance de Marguerite de Crayencour, dite Marguerite Yourcenar",Bruxelles (Belgique),Belgique,100,2003,"Bredin, Jean-Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/marguerite-de-crayencour-dite-marguerite-de-yourcenar/,
,1987,12,17,"Mort de Marguerite de Crayencour, dite Marguerite Yourcenar","Mount Desert Island (Maine, États-Unis)",États-Unis,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/marguerite-de-crayencour-dite-marguerite-de-yourcenar/,
,1903,6,18,Naissance de Raymond Radiguet,Saint-Maur-des-Fossés (Val-de-Marne),Val-de-Marne,100,2003,"Bott, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/raymond-radiguet/,
,1923,12,12,Mort de Raymond Radiguet,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/raymond-radiguet/,
,1903,2,26,Apparition du prix Goncourt,Paris,Paris,100,2003,"Nourissier, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/apparition-du-et-des-goncourt/,
,1903,,,Parution du tome premier de l’Histoire de France d’Ernest Lavisse,,,100,2003,"Robic, Marie-Claire",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/l-histoire-de-france/,
,1653,4,9,Louis Couperin devient organiste de l’(église Saint-Gervais,Paris,Paris,350,2003,"Cantagrel, Gilles",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/louis-couperin-devient-organiste-de-l-eglise-saint-gervais,
,1703,9,29,Naissance de François Boucher,Paris,Paris,300,2003,"Rosenberg, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/francois-boucher/,
,1770,5,30,Mort de François Boucher,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/francois-boucher/,
,1803,12,11,Naissance d’Hector Berlioz,La Côte-Saint-André (Isère),Isère,200,2003,"Massip, Catherine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/hector-berlioz/,
,1869,3,8,Mort d’Hector Berlioz,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/hector-berlioz/,
,1803,,,Installation de l’Académie de France à Rome à la Villa Médicis,Rome (Italie),Italie,200,2003,"Racine, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/installation-de-l-academie-de-france-a-rome-a-la-villa-medicis/,
,1853,2,19,Naissance de Jacques Doucet,Paris,Paris,150,2003,"Morelon, Dominique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/jacques-doucet/,
,1929,10,30,Mort de Jacques Doucet,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/jacques-doucet/,
,1853,3,30,Naissance de Vincent van Gogh,Zundert (Pays-Bas),Pays-Bas,150,2003,"Distel, Anne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/vincent-van-gogh/,
,1890,7,29,Mort de Vincent van Gogh,Auvers-sur-Oise (Val-d’Oise),Val-d’Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/vincent-van-gogh/,
,1853,6,23,Georges Haussmann est nommé préfet de la Seine,Paris,Paris,150,2003,"Carmona, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/haussman-est-nomme-prefet-de-paris/,
,1903,4,,Mort de la Revue blanche,,,100,2003,"Ory, Pascal",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/mort-de-la-revue-blanche/,
,1848,6,7,Naissance de Paul Gauguin,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/paul-gauguin/,
,1903,5,8,Mort de Paul Gauguin,"Atuona (îles Marquises, Polynésie française)",Polynésie française,100,2003,"Cachin, Françoise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/paul-gauguin/,
,1830,7,10,Naissance de Camille Pissarro,"Saint-Thomas (îles Vierges, États-Unis)",États-Unis,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/camille-pissarro/,
,1903,11,12,Mort de Camille Pissarro,Paris,Paris,100,2003,"Bailly-Herzberg, Janine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/camille-pissarro/,
,1953,1,23,Première de En attendant Godot au théâtre Babylone,Paris,Paris,50,2003,"Latour, Geneviève",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/premiere-de-en-attendant-godot/,
,1910,1,23,"Naissance de Jean-Baptiste Reinhardt, dit Django Reinhardt",Liberchies (Belgique),Belgique,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/django-reinhardt/,
,1953,5,16,"Mort de Jean-Baptiste Reinhardt, dit Django Reinhardt",Fontainebleau (Seine-et-Marne),Seine-et-Marne,50,2003,"Lockwood, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/django-reinhardt/,
,1953,,,Fouilles de la tombe princière de Vix,Vix (Côte-d’Or),Côte-d’Or,50,2003,"Rolley, Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/fouille-de-la-tombe-princiere-de-vix/,
,1877,6,3,Naissance de Raoul Dufy,Le Havre (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/raoul-dufy/,
,1953,5,23,Mort de Raoul Dufy,Forcalquier (Alpes-de-Hautes-Provence),Alpes-de-Haute-Provence,50,2003,"Perez-Tibi, Dora",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/arts/raoul-dufy/,
,1540,,,Naissance de François Viète,Fontenay-le-Comte (Vendée),Vendée,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/francois-viete,
,1603,2,23,Mort de François Viète,Paris,Paris,400,2003,"Dhombres, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/francois-viete,
,1803,8,9,Robert Fulton fait fonctionner le premier bateau à vapeur sur la Seine,Paris,Paris,200,2003,"Halleux, Robert",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/robert-fulton/,
,1853,3,17,Claude Bernard soutient sa thèse intitulée Recherche sur une nouvelle fonction du foie,Paris,Paris,150,2003,"Fischer, Jean-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/claude-bernard/,
,1786,2,26,Naissance de François Arago,Estagel (Pyrénées-Orientales),Pyrénées-Orientales,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/francois-arago/,
,1853,10,2,Mort de François Arago,Paris,Paris,150,2003,"Bonet, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/francois-arago/,
,1903,8,17,Naissance de Raoul Follereau,Nevers (Nièvre),Nièvre,100,2003,"Thévenin, Étienne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/raoul-follereau/,
,1977,12,6,Mort de Raoul Follereau,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/raoul-follereau/,
,1903,12,10,"Attribution du prix Nobel de physique à Henri Becquerel, Pierre et Marie Curie",,,100,2003,"Langevin-Joliot, Hélène",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/prix-nobel-de-physique/,
,1953,6,2,Le couronnement d’Élisabeth II : première retransmission télévisée,,,50,2003,"Gaillard, Jean-Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/1ere-retransmission-television/,
,1953,6,18,Création de la Société française de psychanalyse (SFP),Paris,Paris,50,2003,"Roudinesco, Élisabeth",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/creation-de-la-societe-francaise-de-psychanalyse-sfp/,
,1953,,,Première cocotte minute,,,50,2003,"Gras, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/les-nouvelles-technologies-de-la-vie-quotidienne-et-la-cocotte-minute/,
,1090,,,Naissance de Bernard de Clairvaux,Fontaine-lès-Dijon (Côte-d’Or),Côte-d’Or,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1153,8,20,Mort de Bernard de Clairvaux,"Abbaye de Clairvaux, Ville-sous-la-Ferté (Aube)",Aube,850,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1203,7,17,Première prise de Constantinople,Istanbul (Turquie),Turquie,800,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1603,9,,Fondation du collège de La Flèche par les Jésuites,,,400,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1903,5,20,Décret fixant les devoirs de la Gendarmerie,,,100,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1201,5,30,Naissance de Thibaud IV de Champagne,Troyes (Aube),Aube,,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1253,7,14,Mort de Thibaud IV de Champagne,Pampelune (Espagne),Espagne,750,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1550,11,11,Naissance de Guy Coquille,Decize (Nièvre),Nièvre,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1603,3,11,Mort de Guy Coquille,Nevers (Nièvre),Nièvre,400,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1614,1,5,"Naissance de Charles de Marguetel de Saint-Denis, seigneur de Saint-Évremond",Saint-Denis-le-Gast (Manche),Manche,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1703,9,29,"Mort de Charles de Marguetel de Saint-Denis, seigneur de Saint-Évremond",Londres (Angleterre),Angleterre,300,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1753,,,Début de la rédaction de la Correspondance littéraire adressée à un souverain d’Allemagne par Grimm,,,250,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1739,11,20,Naissance de Jean-François de La Harpe,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1803,2,11,Mort de Jean-François de La Harpe,Paris,Paris,200,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1865,6,14,Naissance de Bernard Lazare,Nîmes (Gard),Gard,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1903,9,2,Mort de Bernard Lazare,Paris,Paris,100,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1903,8,31,Naissance de Vladimir Jankélévitch,Bourges (Cher),Cher,100,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1985,6,6,Mort de Vladimir Jankélévitch,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1953,11,1,Naissance de Jean Tardieu,Saint-Germain-de-Joux (Ain),Ain,50,2003,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
,1995,1,27,Mort de Jean Tardieu,Créteil (Val-de-Marne),Val-de-Marne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/autres-anniversaires-signales/,
